customer_id,frequency,recency,T,monetary_value,predicted_purchases_12w,prob_alive
13729,1.0,36.0,98.0,366.85,0.15292396855009643,0.8093038520077014
13730,1.0,4.0,23.0,445.85,0.4932989392378955,0.8112445977890111
13731,1.0,4.0,35.0,302.47,0.3219609622137654,0.7174837352072746
13732,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
13733,1.0,47.0,105.0,337.93,0.15018261737489944,0.8459099369139145
13734,2.0,14.0,86.0,3208.0450000000005,0.14948307477370917,0.4444424439773943
13735,11.0,101.0,104.0,843.0136363636364,1.2146552411744211,0.9920061688359841
13736,5.0,104.0,105.0,408.326,0.5842545926925632,0.9868164065175044
13737,0.0,0.0,28.0,0.0,0.22038771238956714,1.0
13738,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
13739,1.0,73.0,75.0,216.9,0.22659969943859523,0.9457972209496596
13740,4.0,71.0,105.0,321.52,0.45159572420888405,0.9245925966653297
13741,2.0,21.0,31.0,252.735,0.7323122192341369,0.9402049853091512
13742,10.0,44.0,46.0,265.089,2.2424838713045716,0.9905479478791077
13743,6.0,37.0,37.0,199.98,1.6679638032839765,0.9894506139877157
13744,1.0,29.0,42.0,263.2,0.3572106953554587,0.9176767669392906
13745,1.0,55.0,78.0,300.04,0.21194578287212032,0.9155513281876932
13746,0.0,0.0,59.0,0.0,0.12259193381867646,1.0
13747,1.0,7.0,60.0,79.6,0.1810124393759521,0.6234885683500186
13748,7.0,92.0,105.0,270.17857142857144,0.7812937382001905,0.9774375270039334
13750,10.0,81.0,88.0,328.908,1.2829521094581362,0.9859115707250153
13751,0.0,0.0,41.0,0.0,0.1651328420354994,1.0
13752,5.0,57.0,75.0,235.076,0.7616396597562822,0.9531486133226987
13753,3.0,64.0,105.0,484.1233333333333,0.3480941395956424,0.9046234556096305
13754,2.0,41.0,62.0,141.3,0.41557215492160754,0.9292842611115947
13755,6.0,9.0,9.0,274.2083333333333,4.034536879907275,0.9894506139877157
13756,19.0,103.0,103.0,445.9842105263159,2.071727298275513,0.9965683296600131
13757,0.0,0.0,96.0,0.0,0.0801568306065388,1.0
13758,13.0,104.0,105.0,584.553076923077,1.4131641914243276,0.9943882345033621
13759,1.0,5.0,10.0,99.0,0.9079297282104336,0.9181973230973733
13760,4.0,77.0,85.0,266.33000000000004,0.576675567496748,0.9767716783442759
13761,4.0,87.0,94.0,410.0675,0.5281612005733508,0.9786385890400757
13762,4.0,69.0,100.0,506.28,0.47510703365079066,0.93073162714437
13763,2.0,53.0,62.0,1010.48,0.4287352524045347,0.9587190034866446
13764,4.0,82.0,92.0,495.095,0.5364848836058279,0.9750918981110198
13765,0.0,0.0,93.0,0.0,0.08247127791756616,1.0
13766,0.0,0.0,71.0,0.0,0.10462637736823319,1.0
13767,47.0,105.0,105.0,695.8674468085106,4.937835604884896,0.9986011505348014
13768,0.0,0.0,104.0,0.0,0.07457593101365845,1.0
13769,17.0,103.0,103.0,309.63941176470587,1.8607940411372508,0.9961708626992256
13770,3.0,44.0,104.0,203.68,0.2926025297559022,0.7538466660433758
13771,6.0,84.0,93.0,809.8766666666667,0.7611660239720668,0.9807290620400124
13772,6.0,88.0,93.0,422.90333333333336,0.7647497683269551,0.9853465595754642
13773,1.0,38.0,94.0,210.14,0.16272515632879914,0.8295259833544509
13774,0.0,0.0,11.0,0.0,0.3921589110547536,1.0
13775,0.0,0.0,84.0,0.0,0.0902928006534623,1.0
13777,42.0,105.0,105.0,1029.6057142857144,4.419649159654627,0.9984356755469899
13778,3.0,66.0,81.0,257.26,0.46662848030576776,0.961363397027281
13779,0.0,0.0,73.0,0.0,0.10213198644003267,1.0
13780,2.0,57.0,58.0,180.00500000000002,0.458849701460866,0.9696895338468099
13781,2.0,67.0,103.0,232.195,0.26376877050452585,0.9219306658129776
13782,12.0,103.0,105.0,137.80666666666667,1.3086471989820807,0.9932776555292611
13783,3.0,27.0,96.0,351.07,0.208293655336195,0.4992455391091328
13784,12.0,63.0,64.0,210.08666666666667,2.0267818774100643,0.9936049081113324
13785,2.0,5.0,66.0,231.13,0.12775092404099017,0.30136483924680235
13786,5.0,53.0,105.0,480.98,0.4261108683260595,0.7197088411778058
13787,5.0,88.0,99.0,211.632,0.6102009570663479,0.9772403003564231
13788,0.0,0.0,72.0,0.0,0.10336413104864318,1.0
13789,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
13790,0.0,0.0,0.0,0.0,0.793908017623534,1.0
13791,1.0,6.0,24.0,579.0,0.49387117454038354,0.8362253118517291
13792,2.0,51.0,60.0,97.775,0.4406442318592501,0.9582828104100931
13793,0.0,0.0,92.0,0.0,0.0832727558809547,1.0
13794,0.0,0.0,78.0,0.0,0.09638721366759338,1.0
13795,3.0,36.0,91.0,204.6,0.3179573537404728,0.726416856167947
13796,0.0,0.0,71.0,0.0,0.10462637736823319,1.0
13797,2.0,30.0,92.0,412.48,0.23036774234297291,0.7273731461056919
13798,76.0,104.0,104.0,986.1167105263156,8.012502314585836,0.9991330484929194
13799,8.0,76.0,92.0,303.15875,0.9823528430833187,0.9657813016719616
13800,2.0,61.0,105.0,600.4300000000001,0.25317963703512536,0.9004679233359755
13801,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
13802,17.0,74.0,94.0,1520.844117647059,1.7392654644749983,0.8574633018803769
13803,2.0,52.0,88.0,452.69000000000005,0.29865499706561305,0.9063020673174595
13804,6.0,58.0,62.0,431.3983333333333,1.08964150856576,0.984625081016636
13805,1.0,11.0,18.0,424.36,0.6551717732160779,0.9179578649635577
13806,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
13807,2.0,53.0,105.0,157.125,0.24393901295933687,0.8676023830054185
13808,4.0,13.0,14.0,293.55,2.2401533775541047,0.9811924968666774
13809,2.0,23.0,66.0,276.325,0.33022982101290954,0.7790132061363714
13810,1.0,4.0,8.0,228.01,1.0097926697411261,0.9227193990939726
13811,1.0,8.0,34.0,297.0,0.36728931625831773,0.8006277715419788
13812,2.0,9.0,15.0,112.13,1.1884487987587546,0.9412678175204645
13813,7.0,100.0,105.0,305.76000000000005,0.7891321983084923,0.9872438324805739
13814,2.0,62.0,75.0,789.56,0.36241030097518995,0.9550951459317861
13815,6.0,92.0,95.0,1008.8133333333334,0.7517213128317322,0.9872225630707372
13816,1.0,6.0,9.0,181.98,0.9678834671040286,0.9316325347368335
13817,1.0,46.0,50.0,218.28,0.3183512242294795,0.9417212056037367
13818,0.0,0.0,61.0,0.0,0.11918098164718921,1.0
13819,5.0,62.0,105.0,404.05,0.5007207772006337,0.8457263052886067
13820,2.0,37.0,97.0,212.765,0.23660692020073726,0.7834009827861397
13821,4.0,80.0,100.0,209.87,0.4906567807726427,0.9611934818746503
13822,1.0,5.0,6.0,163.62,1.1544653549976474,0.9422479581206099
13823,6.0,101.0,103.0,501.98333333333335,0.6995162330565928,0.9881278368002486
13824,11.0,87.0,91.0,292.5272727272728,1.3678858626744983,0.9906306807574989
13825,1.0,15.0,104.0,112.23,0.10376781336383241,0.579431368987641
13826,0.0,0.0,25.0,0.0,0.23883673275891673,1.0
13827,2.0,12.0,20.0,148.53,0.9892777523767992,0.9356423785668194
13828,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
13829,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
13830,0.0,0.0,83.0,0.0,0.0912544342672752,1.0
13831,16.0,102.0,104.0,354.67375,1.7376124557446677,0.9945496581465891
13832,1.0,57.0,60.0,52.2,0.2740715878886559,0.944026292045077
13833,1.0,35.0,58.0,383.85,0.2688872322548621,0.9000165111776642
13834,1.0,13.0,95.0,121.74,0.11258631752792578,0.5794067495076781
13835,6.0,89.0,92.0,161.8033333333333,0.7736022479304125,0.9871496422617354
13836,1.0,2.0,59.0,299.5,0.1434430706407481,0.4871069506663423
13837,1.0,15.0,45.0,157.54000000000002,0.30455043783134544,0.8268333370384737
13838,5.0,82.0,83.0,289.92600000000004,0.721173933029153,0.9866623202368778
13839,0.0,0.0,69.0,0.0,0.10724569931228158,1.0
13840,0.0,0.0,59.0,0.0,0.12259193381867646,1.0
13841,0.0,0.0,36.0,0.0,0.1827531090769962,1.0
13842,15.0,86.0,94.0,330.34666666666664,1.7723729016366703,0.9850054714899596
13843,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
13844,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
13845,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
13846,3.0,54.0,57.0,288.3533333333333,0.6415039214236462,0.9761265508220801
13847,0.0,0.0,103.0,0.0,0.075230663725829,1.0
13848,7.0,91.0,104.0,362.1428571428572,0.787946705869284,0.9772478766896541
13849,4.0,82.0,89.0,739.9125,0.554417124437435,0.9782787828127353
13850,0.0,0.0,18.0,0.0,0.2968394313328156,1.0
13851,6.0,84.0,97.0,734.5266666666666,0.7288451381685421,0.9752742525566849
13852,0.0,0.0,87.0,0.0,0.08752580193224115,1.0
13853,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
13854,36.0,99.0,100.0,325.44138888888887,3.966364932635747,0.9974556376259592
13855,3.0,33.0,104.0,332.2966666666667,0.22109395959537043,0.5696155274608896
13856,10.0,64.0,88.0,103.445,1.1520141323597337,0.8852895243392266
13857,4.0,25.0,81.0,196.565,0.2592818279011494,0.42083426089250586
13858,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
13859,1.0,29.0,75.0,201.16,0.1984611832001169,0.8283507701117518
13860,3.0,12.0,12.0,280.00666666666666,1.9169754206176561,0.9797654693029317
13861,1.0,15.0,76.0,144.83,0.16348605594473578,0.6903187654191693
13862,8.0,53.0,55.0,276.17,1.5726360565114406,0.9895430975999144
13863,3.0,50.0,85.0,311.6766666666667,0.4179786060304728,0.8986519875253237
13864,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
13865,3.0,33.0,41.0,126.08666666666666,0.8281675842502295,0.9627319552960844
13866,0.0,0.0,10.0,0.0,0.41102879460635516,1.0
13867,2.0,27.0,31.0,433.12,0.7492389442937682,0.9619369609174054
13868,1.0,4.0,5.0,2685.0,1.2274042579923141,0.9418528459127798
13869,9.0,82.0,99.0,751.5544444444445,1.0236687592425555,0.9642630561602169
13870,11.0,95.0,95.0,463.68545454545455,1.320815772380653,0.9941318643640389
13871,15.0,100.0,103.0,488.79,1.646120926761611,0.9934151856679497
13872,2.0,28.0,103.0,333.725,0.1825301515315188,0.6379835786113631
13873,7.0,75.0,92.0,127.05285714285716,0.8680834400896642,0.9640920408146696
13874,5.0,45.0,96.0,379.7600000000001,0.4197831552879231,0.6539168703520895
13875,12.0,96.0,103.0,387.4816666666666,1.3245253304688924,0.9879645713537245
13876,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
13877,2.0,86.0,98.0,147.425,0.28738275776279926,0.9603435309814677
13878,3.0,78.0,86.0,611.9733333333334,0.4475613793796759,0.9722982374750906
13879,0.0,0.0,92.0,0.0,0.0832727558809547,1.0
13880,13.0,77.0,80.0,312.9453846153846,1.7981772730286263,0.9921066149980698
13881,30.0,92.0,92.0,1406.4533333333334,3.577696996134028,0.9978154800003276
13882,4.0,9.0,9.0,249.5925,2.8176103578809193,0.9845067879134871
13883,9.0,92.0,93.0,679.3355555555556,1.1141783465732982,0.9921647294733976
13884,7.0,66.0,67.0,225.22571428571428,1.177836522640947,0.9899518746096198
13885,1.0,1.0,28.0,107.65,0.3675924380630206,0.6939707982935824
13886,0.0,0.0,10.0,0.0,0.41102879460635516,1.0
13887,0.0,0.0,29.0,0.0,0.21485613456116529,1.0
13888,4.0,65.0,82.0,429.655,0.5854505478115575,0.9605820382054596
13889,5.0,85.0,98.0,334.37,0.6139575981014295,0.9743017263063726
13890,11.0,105.0,105.0,246.7027272727273,1.2067454599536898,0.9941318643640389
13891,2.0,29.0,83.0,230.405,0.2644422174524191,0.7618766520691601
13892,5.0,78.0,82.0,148.482,0.7269008067918586,0.983894776689025
13893,0.0,0.0,42.0,0.0,0.16200905411579855,1.0
13894,1.0,41.0,44.0,403.77,0.3536077194049636,0.9428208614633693
13895,5.0,101.0,105.0,635.504,0.5829942979184664,0.9846877462113947
13896,0.0,0.0,89.0,0.0,0.08577348423177741,1.0
13897,2.0,90.0,97.0,339.025,0.29151294156621055,0.9651937683145425
13898,1.0,13.0,59.0,155.93,0.21738357892844898,0.7381956603673878
13899,1.0,37.0,39.0,90.02,0.3896814844882827,0.9442271644396237
13900,5.0,63.0,89.0,270.01800000000003,0.6409056395702186,0.9329339182752857
13901,11.0,90.0,100.0,490.6572727272728,1.2462800032240096,0.9823663846841221
13902,3.0,13.0,103.0,11221.866666666669,0.047460642911067046,0.12121026871090328
13903,0.0,0.0,57.0,0.0,0.12620396420445706,1.0
13904,1.0,37.0,42.0,131.52,0.36537870877790596,0.9386604503711915
13905,0.0,0.0,104.0,0.0,0.07457593101365845,1.0
13906,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
13907,0.0,0.0,99.0,0.0,0.07796876273433648,1.0
13908,3.0,28.0,39.0,624.5166666666668,0.8500478236811078,0.9500015141590145
13909,1.0,14.0,74.0,170.39,0.16584523994433412,0.6841518132205889
13911,18.0,84.0,92.0,227.43055555555557,2.1488276180560453,0.9836261597371684
13912,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
13913,0.0,0.0,72.0,0.0,0.10336413104864318,1.0
13914,1.0,4.0,5.0,305.38,1.2274042579923141,0.9418528459127798
13915,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
13916,3.0,30.0,96.0,303.77,0.23798446976695012,0.5704095245562487
13917,1.0,20.0,27.0,206.66,0.5041386904082189,0.9272199236606262
13918,1.0,29.0,36.0,1014.64,0.40933703084039297,0.9321140224948099
13919,3.0,69.0,77.0,223.8033333333333,0.49295166869294943,0.9713461877504208
13920,3.0,19.0,80.0,417.01,0.20984806925914218,0.42762676908011754
13921,3.0,46.0,103.0,209.3166666666667,0.3067676368320385,0.7834573113957883
13922,2.0,17.0,67.0,221.0,0.2784283702724176,0.6653642881732392
13923,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
13924,5.0,10.0,10.0,231.964,3.260758970949159,0.9874479593586817
13925,2.0,6.0,19.0,149.065,0.9533122722573256,0.8723143048250374
13926,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
13927,1.0,52.0,62.0,348.99,0.2636326027512129,0.9337106868235333
13928,3.0,18.0,19.0,120.12333333333332,1.4616921768547935,0.9770544303333599
13929,8.0,75.0,99.0,414.3,0.8901982565135106,0.9347796059410673
13930,1.0,11.0,19.0,127.34,0.6300078023461705,0.9133791091198312
13931,7.0,92.0,105.0,577.3828571428572,0.7812937382001905,0.9774375270039334
13932,0.0,0.0,42.0,0.0,0.16200905411579855,1.0
13933,1.0,6.0,21.0,307.8,0.5536143427289485,0.8565340687981702
13934,0.0,0.0,37.0,0.0,0.17893429553317453,1.0
13935,2.0,8.0,93.0,1898.445,0.07377079910235688,0.23519246155416534
13936,2.0,34.0,59.0,265.74,0.42365315041840024,0.9083201813380177
13937,1.0,33.0,57.0,158.85,0.2714038498686017,0.8952412677888055
13938,0.0,0.0,5.0,0.0,0.541408223230418,1.0
13939,6.0,84.0,87.0,232.59666666666664,0.8130449013079375,0.9870169254533917
13940,3.0,18.0,20.0,206.84,1.4098798700366268,0.9740984638706396
13941,12.0,100.0,103.0,770.5066666666667,1.3305221700497774,0.9924376191012588
13942,0.0,0.0,76.0,0.0,0.09860576434527933,1.0
13943,0.0,0.0,82.0,0.0,0.09223677636779871,1.0
13944,0.0,0.0,93.0,0.0,0.08247127791756616,1.0
13945,1.0,12.0,68.0,338.5,0.17732667763932136,0.6797788140633203
13946,5.0,94.0,105.0,319.206,0.5790141784728714,0.9779652536235114
13947,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
13948,3.0,54.0,105.0,131.03666666666666,0.32603821055963855,0.84730473497731
13949,5.0,13.0,13.0,377.884,2.8483197241151164,0.9874479593586817
13950,3.0,34.0,35.0,188.58333333333331,0.9516201056123959,0.9780589076031394
13951,2.0,17.0,42.0,230.945,0.5249822898953371,0.8514410102485268
13952,10.0,72.0,103.0,1159.673,0.9427336364457806,0.8344645189410076
13953,11.0,103.0,104.0,558.2436363636364,1.2164848222898474,0.9935003835656996
13954,1.0,10.0,10.0,212.51,0.9372431859913954,0.9478422808831026
13955,2.0,31.0,53.0,161.48000000000002,0.46579875917501773,0.9128422692623047
13956,4.0,38.0,39.0,225.3125,1.116504566965601,0.9829656511337735
13957,2.0,35.0,94.0,177.705,0.24124036963872278,0.7765186723131993
13958,4.0,51.0,105.0,974.42,0.3733853430280299,0.7644654396846688
13959,5.0,62.0,73.0,204.304,0.7954617686161948,0.9722688205890289
13960,1.0,7.0,10.0,102.12,0.9221715170128966,0.932600169428129
13961,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
13962,2.0,59.0,62.0,84.775,0.4326215901268377,0.9674094617763289
13963,16.0,41.0,85.0,159.7025,0.016515851547887827,0.007888355828307715
13964,1.0,6.0,61.0,133.25,0.16992986094144868,0.5935789112450109
13965,2.0,32.0,100.0,204.15,0.20941267700243754,0.7126527515769417
13966,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
13967,1.0,35.0,56.0,80.7,0.2783145434379812,0.9045015312007672
13968,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
13969,31.0,88.0,89.0,406.8551612903226,3.802483585475626,0.9970882765495339
13970,1.0,7.0,62.0,558.0,0.17284064656009593,0.6121517487840689
13971,12.0,95.0,97.0,366.6958333333334,1.4056146308081447,0.9931651416768332
13972,1.0,19.0,29.0,44.35,0.47336136575185733,0.9166850525605846
13973,0.0,0.0,41.0,0.0,0.1651328420354994,1.0
13974,1.0,76.0,83.0,413.59,0.20619329994499233,0.9408319147826475
13975,10.0,92.0,96.0,471.249,1.1921513046235424,0.9903230868483893
13976,3.0,66.0,95.0,305.65000000000003,0.3942589223330622,0.936126574240154
13977,0.0,0.0,59.0,0.0,0.12259193381867646,1.0
13978,1.0,4.0,6.0,37.8,1.1463932800841512,0.9356597170165244
13979,5.0,95.0,105.0,633.97,0.5796913349130446,0.9791089829040335
13980,4.0,86.0,94.0,137.98,0.5275993742928285,0.9775975718698273
13981,0.0,0.0,59.0,0.0,0.12259193381867646,1.0
13982,8.0,93.0,98.0,397.6925,0.9495098676039924,0.9879803073261488
13983,18.0,100.0,104.0,365.4411111111111,1.9424768195918043,0.9929787358666649
13984,10.0,100.0,104.0,163.43,1.1093770658197875,0.9905991747017097
13985,20.0,95.0,95.0,489.8255,2.3418444598594803,0.9967376468569348
13986,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
13987,1.0,3.0,57.0,305.08,0.16152801738667363,0.532809490870038
13988,7.0,86.0,89.0,635.3714285714285,0.9168214684468631,0.9885038949746571
13989,4.0,71.0,80.0,416.095,0.60723290005178,0.9748493653701424
13990,0.0,0.0,30.0,0.0,0.20959569719338283,1.0
13991,3.0,18.0,20.0,241.84333333333333,1.4098798700366268,0.9740984638706396
13992,2.0,62.0,66.0,71.8,0.4096707982520717,0.9664147260471578
13993,17.0,99.0,105.0,365.8211764705882,1.8176912837095833,0.9901998329106133
13994,5.0,21.0,21.0,397.114,2.1302728475623107,0.9874479593586817
13995,13.0,101.0,103.0,289.10076923076923,1.436931946767333,0.9936478923333463
13996,1.0,2.0,57.0,403.38,0.15147062540092718,0.49963460276020555
13997,1.0,4.0,78.0,232.91,0.10362994274264792,0.4476547276965253
13998,2.0,18.0,82.0,151.32500000000002,0.2018594126289282,0.575372348293814
13999,28.0,104.0,105.0,326.8467857142858,2.9667430544485422,0.996998872264141
14000,4.0,75.0,105.0,463.585,0.4585944458347333,0.9389217097514151
14001,7.0,64.0,70.0,532.6114285714286,1.12679061869213,0.9835739639715956
14002,1.0,3.0,22.0,304.94,0.5013600905991042,0.8000955781039785
14003,0.0,0.0,104.0,0.0,0.07457593101365845,1.0
14004,8.0,56.0,62.0,677.1625,1.4122033716099025,0.9831566298891575
14005,4.0,30.0,31.0,671.89,1.3299080007691828,0.9826470648556335
14006,6.0,77.0,93.0,311.00166666666667,0.7513571786266822,0.9680907947076444
14007,0.0,0.0,73.0,0.0,0.10213198644003267,1.0
14008,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
14009,2.0,38.0,66.0,347.805,0.3840910451106197,0.9060720064048865
14010,0.0,0.0,81.0,0.0,0.09324050331494955,1.0
14011,1.0,19.0,87.0,165.48000000000002,0.1471201102464922,0.6999028018933026
14012,0.0,0.0,39.0,0.0,0.17175656826868124,1.0
14013,4.0,73.0,89.0,227.5925,0.5470376466049518,0.9652575641786962
14014,2.0,71.0,82.0,835.775,0.3365739210201302,0.9593574299544776
14015,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
14016,10.0,77.0,100.0,1021.295,1.0751992189042177,0.9266258147009577
14017,0.0,0.0,81.0,0.0,0.09324050331494955,1.0
14018,0.0,0.0,92.0,0.0,0.0832727558809547,1.0
14019,2.0,14.0,20.0,518.66,1.0026417599464228,0.9482818337649034
14020,3.0,73.0,75.0,314.77666666666664,0.5078684606584863,0.9779449228848284
14021,6.0,62.0,84.0,235.915,0.7992102458590826,0.9404588902434926
14022,1.0,37.0,69.0,440.0,0.22730789690550735,0.8824343447508661
14023,1.0,35.0,36.0,310.93,0.41541965948020687,0.9459649644366099
14024,2.0,39.0,56.0,163.85,0.456748810387988,0.9371929593638798
14025,7.0,17.0,83.0,546.35,0.008310371267774454,0.008421396526230585
14026,1.0,22.0,89.0,326.58,0.14971661096456423,0.7268145150724845
14027,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
14028,0.0,0.0,78.0,0.0,0.09638721366759338,1.0
14029,1.0,11.0,20.0,302.46000000000004,0.606437449246325,0.9087349056207099
14030,14.0,102.0,104.0,485.88214285714287,1.5288311399987644,0.9940008994997427
14031,38.0,104.0,105.0,960.8781578947368,4.002328089976199,0.9975816106171478
14032,15.0,103.0,103.0,282.474,1.6498560053935765,0.995669262979243
14033,0.0,0.0,79.0,0.0,0.09531496777074307,1.0
14034,1.0,19.0,22.0,174.98,0.5883813080738557,0.9389684014664723
14035,8.0,83.0,87.0,324.74875000000003,1.0568865051645497,0.9885154208675706
14036,0.0,0.0,40.0,0.0,0.1683795450835234,1.0
14037,5.0,79.0,104.0,123.724,0.5676914784053673,0.950561073753451
14038,4.0,85.0,96.0,591.3325,0.5160011343389339,0.9743523933429351
14039,1.0,77.0,82.0,152.2,0.20887716562987108,0.9429216505392838
14040,29.0,99.0,105.0,410.0165517241379,3.0456119182182078,0.9890568886423392
14041,0.0,0.0,38.0,0.0,0.1752719239673025,1.0
14042,0.0,0.0,103.0,0.0,0.075230663725829,1.0
14043,1.0,34.0,104.0,138.29,0.14005322557522973,0.7820462780848669
14044,8.0,94.0,98.0,354.71500000000003,0.9504288751615665,0.9889365494887061
14045,12.0,85.0,100.0,882.5525000000001,1.330797266870268,0.9664722064894018
14046,0.0,0.0,40.0,0.0,0.1683795450835234,1.0
14047,10.0,95.0,96.0,343.987,1.195228898500191,0.9928796518214494
14048,1.0,11.0,54.0,409.93,0.23261164173823956,0.7333452867436233
14049,9.0,86.0,88.0,1351.2833333333333,1.1695545642474208,0.9913042604766125
14050,1.0,11.0,15.0,260.38,0.7420550021149964,0.9312626819444536
14051,34.0,105.0,105.0,613.4829411764706,3.590546326550203,0.9980704746371328
14052,1.0,53.0,56.0,225.36,0.29040131455041174,0.9437826368283028
14053,3.0,51.0,69.0,133.83333333333334,0.5299318365807548,0.9490746357224621
14054,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
14055,2.0,88.0,103.0,623.32,0.27400991033921474,0.9577257330167976
14056,21.0,40.0,40.0,360.492380952381,5.11516349451136,0.9968910415809904
14057,17.0,102.0,105.0,483.9482352941176,1.824498699532069,0.9939082195164078
14058,1.0,10.0,76.0,147.95999999999998,0.1432570273043947,0.6049018288129685
14059,0.0,0.0,38.0,0.0,0.1752719239673025,1.0
14060,27.0,91.0,91.0,323.35148148148147,3.259161342009573,0.9975751385071968
14061,2.0,33.0,105.0,271.5,0.19705410723398553,0.7008498187442855
14062,20.0,103.0,104.0,1235.602,2.156821695479003,0.9960895481264505
14063,5.0,6.0,104.0,1403.788,0.000710879994978611,0.0011903205826426014
14064,13.0,94.0,98.0,219.08384615384617,1.5000015238238682,0.9916822544148095
14065,2.0,6.0,61.0,290.075,0.1726356941143328,0.3807383378960934
14066,0.0,0.0,38.0,0.0,0.1752719239673025,1.0
14067,1.0,5.0,14.0,150.03,0.7394697142686079,0.891992818234421
14068,3.0,51.0,97.0,342.9833333333333,0.3548782049630618,0.8585478581198472
14069,1.0,7.0,80.0,110.44,0.11748607042262547,0.518935029615743
14070,0.0,0.0,98.0,0.0,0.07868472147922236,1.0
14071,6.0,38.0,38.0,199.5583333333333,1.6337610477332185,0.9894506139877157
14072,0.0,0.0,95.0,0.0,0.08091374030186778,1.0
14073,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
14074,0.0,0.0,89.0,0.0,0.08577348423177741,1.0
14075,4.0,67.0,67.0,341.37,0.7157220340949179,0.9845067879134871
14076,0.0,0.0,18.0,0.0,0.2968394313328156,1.0
14077,5.0,50.0,56.0,99.884,1.004460628851869,0.9786288716175335
14078,8.0,75.0,89.0,148.625,1.016960772421075,0.9706257664404204
14079,1.0,79.0,97.0,375.1,0.17734487808974408,0.9299214129461382
14080,4.0,101.0,105.0,220.2025,0.4795153153450765,0.9817548900233293
14081,7.0,61.0,104.0,582.8071428571428,0.5979492174977634,0.741604221218572
14082,1.0,4.0,56.0,182.25,0.17527707171123086,0.5696374245800894
14083,9.0,103.0,103.0,113.11333333333332,1.0169822180103314,0.992865501634745
14084,0.0,0.0,73.0,0.0,0.10213198644003267,1.0
14085,25.0,104.0,104.0,371.5532,2.680947954522215,0.9973832048221932
14086,0.0,0.0,66.0,0.0,0.11143026707843043,1.0
14087,2.0,105.0,105.0,297.015,0.2729664835292883,0.9708425426403497
14088,12.0,59.0,60.0,4278.471666666667,2.1411928780260285,0.9935420519123213
14089,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
14090,0.0,0.0,46.0,0.0,0.15061321445921755,1.0
14091,1.0,7.0,100.0,4010.08,0.08047024668396027,0.4336895268698502
14092,21.0,102.0,103.0,337.7738095238095,2.2811531869685155,0.9962342352232074
14093,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
14094,0.0,0.0,63.0,0.0,0.1159547663640599,1.0
14095,0.0,0.0,103.0,0.0,0.075230663725829,1.0
14096,14.0,14.0,14.0,3797.214285714286,7.097997731148364,0.995365728654591
14097,1.0,23.0,92.0,290.86,0.14539413799038145,0.7270387869472448
14098,0.0,0.0,5.0,0.0,0.541408223230418,1.0
14099,19.0,102.0,104.0,282.4431578947368,2.0507525157053585,0.9951484171519236
14100,0.0,0.0,19.0,0.0,0.28688358672382824,1.0
14101,12.0,79.0,89.0,775.4341666666666,1.4975115487568835,0.9795643013678866
14102,3.0,5.0,6.0,297.26,2.5913352461002477,0.9745766844082033
14104,4.0,58.0,80.0,145.515,0.588423221049663,0.944652378947855
14105,4.0,69.0,103.0,1335.6325000000002,0.45830613944836024,0.9221264248105601
14106,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
14107,10.0,97.0,104.0,471.404,1.1058078672103266,0.9874121201773169
14108,3.0,101.0,105.0,264.22,0.3759434681556203,0.9769980031030195
14109,0.0,0.0,10.0,0.0,0.41102879460635516,1.0
14110,29.0,105.0,105.0,438.0306896551724,3.0723524912469924,0.9977408407250575
14111,3.0,32.0,34.0,199.55000000000004,0.970902605786881,0.976078250603164
14112,9.0,90.0,93.0,533.4488888888889,1.1123377996998507,0.9905257407994628
